,0
0,5.746908664703369
1,5.896877765655518
2,5.925850868225098
3,5.9442291259765625
4,5.941029071807861
5,5.941587924957275
6,5.943410396575928
7,5.946098327636719
8,5.946344375610352
9,5.946514129638672
10,5.946755886077881
11,5.946774959564209
12,5.946796894073486
13,5.946805000305176
14,5.94680643081665
15,5.946807384490967
16,5.946810245513916
17,5.946810245513916
18,5.946810245513916
19,5.946810245513916
20,5.946810245513916
21,5.946810245513916
22,5.946810245513916
23,5.946810245513916
24,5.946810245513916
25,5.946810245513916
26,5.946810245513916
27,5.946810245513916
28,5.946810245513916
29,5.946810245513916
