,0
0,4.946942326847684
1,4.534247086598323
2,4.4497008895191605
3,4.438749861418668
4,4.424678961578124
5,4.424715288210001
6,4.426661064884957
7,4.426753020670418
8,4.42697904916057
9,4.427471629195648
10,4.427519618291974
11,4.4274680004563445
12,4.427488439198257
13,4.427515311829732
14,4.427513097821067
15,4.4275097817129225
16,4.427507406057313
17,4.427507230762079
18,4.427507488800076
19,4.427507148872334
20,4.427507145460262
21,4.427507122428771
22,4.427507124561316
23,4.427507125414335
24,4.427507126693862
25,4.427507124987826
26,4.427507124987826
27,4.427507124987826
28,4.427507124987826
29,4.427507124987826
