,0
0,4.700202462924827
1,4.595950392789619
2,4.485179963819882
3,4.494732138082679
4,4.499213451562926
5,4.499783179414507
6,4.506665500204124
7,4.508692311046375
8,4.5107660562279825
9,4.511181037199945
10,4.511234294963011
11,4.511571739995202
12,4.511771404252709
13,4.511955552109665
14,4.511959039247953
15,4.511964431602328
16,4.51196198557272
17,4.511962200533299
18,4.511962602731367
19,4.51196278314471
20,4.511962795513474
21,4.511962804896673
22,4.511962874417654
23,4.511962874417654
24,4.511962875270673
25,4.511962875697182
26,4.511962875697182
27,4.511962875697182
28,4.511962875697182
29,4.511962875697182
