,0
0,4.993460509346295
1,4.6989795304368345
2,4.572566667481697
3,4.556442250505969
4,4.550862057264461
5,4.560508436721638
6,4.560286774831509
7,4.565323969545859
8,4.564637252811029
9,4.564784139554701
10,4.5651806390349465
11,4.565248009557161
12,4.5653087107567965
13,4.5653493792511695
14,4.565355928298186
15,4.56535990208334
16,4.565363641288498
17,4.565363160612758
18,4.565362767371381
19,4.565363179805667
20,4.56536306635425
21,4.565363193880467
22,4.565363207102249
23,4.5653631989985755
24,4.5653631989985755
25,4.565363196439521
26,4.565363196439521
27,4.565363196439521
28,4.565363196439521
29,4.565363196439521
